precision_at_k,recall_at_k,f1_at_k,avg_relevance,category_consistency,mrr,map_at_k,ndcg_at_k,query_idx
1.0,1.0,1.0,3.8333333333333335,1.0,1.0,1.0,0.8745759853430394,1501
1.0,1.0,1.0,4.166666666666667,1.0,1.0,1.0,0.936618398124131,2586
0.3333333333333333,0.3333333333333333,0.3333333333333333,2.8333333333333335,1.0,1.0,1.0,1.0,2653
1.0,1.0,1.0,4.166666666666667,1.0,1.0,1.0,0.8705607119719857,1055
0.0,0.0,0.0,2.5,1.0,0.0,0.0,1.0,705
1.0,1.0,1.0,4.833333333333333,1.0,1.0,1.0,0.9800048985173971,106
1.0,1.0,1.0,3.6666666666666665,1.0,1.0,1.0,0.7688069816121365,589
0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,1.0,1.0,1.0,2468
1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.9830729610213773,2413
0.6666666666666666,0.6666666666666666,0.6666666666666666,2.8333333333333335,1.0,1.0,0.8333333333333333,0.9373573976981806,1600
