precision_at_k,recall_at_k,f1_at_k,avg_relevance,category_consistency,mrr,map_at_k,ndcg_at_k,query_idx
1.0,1.0,1.0,4.166666666666667,1.0,1.0,1.0,0.963361023706207,1501
1.0,1.0,1.0,4.166666666666667,1.0,1.0,1.0,0.936618398124131,2586
1.0,1.0,1.0,3.5,1.0,1.0,1.0,0.9826504929101498,2653
1.0,1.0,1.0,4.5,1.0,1.0,1.0,0.8934897495813794,1055
0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,705
1.0,1.0,1.0,4.333333333333333,1.0,1.0,1.0,1.0,106
0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,1.0,1.0,1.0,1.0,589
0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,1.0,1.0,1.0,2468
1.0,1.0,1.0,3.5,1.0,1.0,1.0,1.0,2413
0.0,0.0,0.0,1.8333333333333333,1.0,0.0,0.0,0.8991241341750453,1600
