precision_at_k,recall_at_k,f1_at_k,avg_relevance,category_consistency,mrr,map_at_k,ndcg_at_k,query_idx
1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.932521304773631,1501
1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2586
0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,1.0,1.0,0.8333333333333333,0.9820157160488713,2653
0.6666666666666666,0.6666666666666666,0.6666666666666666,3.5,1.0,1.0,1.0,0.8629306492417956,1055
0.3333333333333333,0.3333333333333333,0.3333333333333333,2.8333333333333335,1.0,1.0,1.0,1.0,705
1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,106
0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.0,1.0,1.0,1.0,589
0.3333333333333333,0.3333333333333333,0.3333333333333333,2.8333333333333335,1.0,0.5,0.5,0.8659988062381687,2468
1.0,1.0,1.0,3.6666666666666665,1.0,1.0,1.0,0.9351348041498333,2413
0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.752108877040046,1600
