precision_at_k,recall_at_k,f1_at_k,avg_relevance,category_consistency,mrr,map_at_k,ndcg_at_k,query_idx
1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.932521304773631,1501
1.0,1.0,1.0,4.166666666666667,1.0,1.0,1.0,0.936618398124131,2586
1.0,1.0,1.0,3.3333333333333335,1.0,1.0,1.0,0.9786494540120716,2653
1.0,1.0,1.0,3.6666666666666665,1.0,1.0,1.0,0.9121235097141247,1055
0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,1.0,1.0,1.0,705
1.0,1.0,1.0,4.666666666666667,1.0,1.0,1.0,1.0,106
1.0,1.0,1.0,3.6666666666666665,1.0,1.0,1.0,0.9862851923690382,589
0.6666666666666666,0.6666666666666666,0.6666666666666666,2.8333333333333335,1.0,1.0,0.8333333333333333,0.9776799608893302,2468
1.0,1.0,1.0,4.166666666666667,1.0,1.0,1.0,0.914133417026695,2413
0.6666666666666666,0.6666666666666666,0.6666666666666666,2.8333333333333335,1.0,1.0,0.8333333333333333,0.8656473111761883,1600
